Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
0.0,-4.031857342104541,-2.337548384013811,-2.381949569275638,-2.878671247248868,-2.215155144604952,-3.1889731185966967,0,-3.372158535117711,0.24428082156136902,2,0.9669,0.4143,757.2002,31.3059
0.1,-3.912222475482551,-2.188309987371011,-1.1714562689325037,-2.71600051086287,-2.072247225334111,-3.1261105602905195,0,-3.345845519155095,1.8229980832439012,2,0.9669,0.4143,757.2002,31.3059
0.2,-3.7173381134651775,-2.0390715907282106,-2.252790872296675,-2.7562153582910085,-2.107335267886118,-3.0632480019843435,0,-3.3560551933171823,1.0169152011144071,2,0.9669,0.4143,757.2002,31.3059
0.3,-3.5109077056500513,-1.7978708617791532,-1.055834602880689,-2.6051874123355403,-1.8823852857196348,-3.0003949280713935,0,-3.304696560133021,0.3577063857457323,2,0.9669,0.4143,757.2002,31.3059
0.4,-3.3064910066172963,-1.5568158734518176,-1.2699424527980543,-2.580123686674888,-1.794734423772353,-2.9375323697652176,0,-3.2731887902867856,0.940061735077842,2,0.9669,0.4143,757.2002,31.3059
0.5,-3.104307329818261,-1.5026003621714252,-1.2917045151746092,-2.542483829018775,-1.6833641961386765,-2.8746698114590408,0,-3.227759396223403,-0.031506637425051894,2,0.9669,0.4143,757.2002,31.3059
0.6,-2.9053005926184445,-1.4483848508910329,-1.3128239969691793,-2.508359680893806,-1.570627964695566,-2.8008432945828674,0,-3.17359061593456,-0.7380249107180136,2,0.9669,0.4143,757.2002,31.3059
0.7,-2.709362173440621,-1.2169487435973152,-0.6726852211958328,-2.4204853881006447,-1.3891320115453198,-2.727016777706694,0,-3.09725619103122,-0.47980767682039255,2,0.9669,0.4143,757.2002,31.3059
0.8,-2.5179549440726143,-0.9855126363035975,-0.31528190149583757,-2.359807119088809,-1.237751091686929,-2.6531997452237475,0,-3.020158296719928,0.2435649975762698,2,0.9669,0.4143,757.2002,31.3059
0.9,-2.3315916480460555,-0.8763529106342055,-0.3013164835140325,-2.3312645748679572,-1.1233970584971615,-2.5793732283475737,0,-2.944436491790183,0.3494418724632227,2,0.9669,0.4143,757.2002,31.3059
1.0,-2.150081265967196,-0.7670474443430921,-0.051781024176567415,-2.2847007913400272,-0.9863686210604745,-2.5055467114714003,0,-2.8582606234400667,0.7489367310563416,2,0.9669,0.4143,757.2002,31.3059
1.1,-1.9741430189782514,-0.707439530059005,0.06743909313436262,-2.2513882445758693,-0.8651027344939395,-2.4884463504837666,0,-2.7703022285861367,0.4445163126659507,2,0.9669,0.4143,757.2002,31.3059
1.2,-1.8042191224965431,-0.647685875153196,-0.09123547191043935,-2.24380346094939,-0.7752801153381104,-2.471336505102906,0,-2.684439257534362,0.5640589181775257,2,0.9669,0.4143,757.2002,31.3059
1.3,-1.639390778758929,-0.5752527861576183,0.6077208464672572,-2.163967710725342,-0.5992167026834476,-2.454226659722046,0,-2.576606285020948,1.0648103332083207,2,0.9669,0.4143,757.2002,31.3059
1.4,-1.4821068729556492,-0.5026739565403189,-0.057735604236293876,-2.203042627151252,-0.568044118055256,-2.4371262987344124,0,-2.4957121230668333,0.8533819579730962,2,0.9669,0.4143,757.2002,31.3059
1.5,-1.3310484879431579,-0.48489360069029774,-0.6615471577747615,-2.2380669149673005,-0.5337933036445147,-2.420016453353552,0,-2.4112957256301266,-1.7608723105171087,2,0.9669,0.4143,757.2002,31.3059
1.6,-1.185419249514856,-0.46696750421855515,-0.33867183468008744,-2.1943990726586247,-0.40673606452185346,-2.358225631481986,0,-2.3050595174349855,-2.4738329996759636,2,0.9669,0.4143,757.2002,31.3059
1.7,-1.0449954275860127,-0.3000944923474551,1.169079242889256,-2.049675793637813,-0.1601818193416475,-2.2964253252171933,0,-2.1718706653263027,0.037863214221839255,2,0.9669,0.4143,757.2002,31.3059
1.8,-0.9134322003391867,-0.13336722109807658,0.270922944096244,-2.113002834363565,-0.1673077009650547,-2.234625018952401,0,-2.0902604626073518,1.2653061239438477,2,0.9669,0.4143,757.2002,31.3059
1.9,-0.7874959020401642,-0.08512707530826527,0.10016786411012613,-2.114448960424645,-0.10259563109877665,-2.172824712687608,0,-1.992506735487454,-0.4898942875195184,2,0.9669,0.4143,757.2002,31.3059
2.0,-0.6675724360306529,-0.036886929518453654,0.2031521120495711,-2.092985793528314,-0.013201068436226582,-2.111033890816042,0,-1.8888567058044974,-0.7718638627408874,2,0.9669,0.4143,757.2002,31.3059
2.1,-0.5538517175460571,0.05959336206116926,0.2888295229808897,-2.0735958991991423,0.07064134971055912,-2.0418357578344697,0,-1.7859925423887433,-1.0216864335405262,2,0.9669,0.4143,757.2002,31.3059
2.2,-0.44611236283812916,0.15607365364079184,0.44343441100645403,-2.048783032140922,0.15792710464886783,-1.9726376248528965,0,-1.6823616159092645,-1.1533980467987885,2,0.9669,0.4143,757.2002,31.3059
2.3,-0.34439163725102667,0.23914580802203836,0.4775768592625844,-2.034786597764043,0.22902854717217638,-1.9034394918713242,0,-1.5823767663694044,-0.20916113554513896,2,0.9669,0.4143,757.2002,31.3059
2.4,-0.24827092675205883,0.32221796240328454,0.6307252313023163,-2.0109255177562275,0.30891144275613247,-1.8342413588897517,0,-1.4810948751865258,-0.7906705110766767,2,0.9669,0.4143,757.2002,31.3059
2.5,-0.15706206465247455,0.3998977137808357,1.3920118661325471,-1.9350297232292037,0.4484704494619097,-1.765043225908179,0,-1.36811918855069,0.7715827989485726,2,0.9669,0.4143,757.2002,31.3059
2.6,-0.07254854271963428,0.4775774651583872,0.8127897295313681,-1.9748609045595042,0.4453481550403458,-1.760528654732298,0,-1.286036016862878,1.4331993859034902,2,0.9669,0.4143,757.2002,31.3059
2.7,0.007987938872972647,0.578575716011376,1.3545708375555607,-1.9184066517209757,0.5554153283488938,-1.7560235679496434,0,-1.1815059223576392,1.2885378660057052,2,0.9669,0.4143,757.2002,31.3059
2.8,0.08287099171748623,0.6795739668643651,1.1593976954540177,-1.9256299038321854,0.5857380949389583,-1.751518481166989,0,-1.095095545716556,1.70039695706872,2,0.9669,0.4143,757.2002,31.3059
2.9,0.1531019494133655,0.6211319775540494,0.9941688084729698,-1.9304552428319106,0.6161175160648978,-1.7470039099911077,0,-1.0102924730922151,1.151164735774385,2,0.9669,0.4143,757.2002,31.3059
3.0,0.2186569345363912,0.5626899882437343,0.6179592970735499,-1.95360432710047,0.6216633656322318,-1.7424988232084533,0,-0.9325338714330571,0.2236520758089633,2,0.9669,0.4143,757.2002,31.3059
3.1,0.280427416930658,0.6201117932019994,0.6892429029684066,-1.93835359971143,0.6709150421530253,-1.693711104450612,0,-0.8476622907686581,-0.7898896121838411,2,0.9669,0.4143,757.2002,31.3059
3.2,0.33821713245027507,0.6775335981602639,0.8008377307064493,-1.9197347266750284,0.7217089810393091,-1.6449328700859975,0,-0.7646503081531384,-0.8380450439086999,2,0.9669,0.4143,757.2002,31.3059
3.3,0.3916532896338876,0.8776354717838627,0.3757920950761778,-1.9474287785641247,0.7142179924069287,-1.5961451513281564,0,-0.6961304109344778,-0.5811293081658049,2,0.9669,0.4143,757.2002,31.3059
3.4,0.44342492811185313,1.0778830860291826,1.7492009923052143,-1.8118618385320882,0.9014171688352733,-1.5473669169635416,0,-0.5892414001653232,0.409375862488351,2,0.9669,0.4143,757.2002,31.3059
3.5,0.48981089624047836,0.8946871245252761,1.362881546415899,-1.8448239210722603,0.883086279005448,-1.4985791982057004,0,-0.5277989104695654,2.1237092318933235,2,0.9669,0.4143,757.2002,31.3059
3.6,0.5327790802308002,0.7116369036430914,0.6594700026697736,-1.8966815589309283,0.8398777529780032,-1.4917599194757456,0,-0.4740273450668273,0.10879486365440148,2,0.9669,0.4143,757.2002,31.3059
3.7,0.5733386808104888,0.7696416710882424,0.5405069175916377,-1.8982568033903187,0.855375916014071,-1.4849501251390176,0,-0.4104459553127239,-0.8029696686388366,2,0.9669,0.4143,757.2002,31.3059
3.8,0.6115675411428919,0.8275006979116716,0.9027081723037866,-1.858425622060018,0.9189800749565684,-1.4781308464090623,0,-0.33927268900412944,-1.1544392453225694,2,0.9669,0.4143,757.2002,31.3059
3.9,0.6471849289686993,0.8359536539715181,1.2984521333955477,-1.8157390795785036,0.9842838699753201,-1.4713115676791075,0,-0.2702007750780797,0.7572663192465876,2,0.9669,0.4143,757.2002,31.3059
4.0,0.6794808704718373,0.8442608694096427,0.8667664984180989,-1.8443332711586797,0.9619305080983597,-1.4645017733423793,0,-0.22190260683727356,0.4552536724424394,2,0.9669,0.4143,757.2002,31.3059
4.1,0.7094597356872139,0.8119064513874729,0.4370086051866049,-1.872772520660883,0.9382111424119653,-1.4412175879709757,0,-0.17627954581449665,-1.4473414050436362,2,0.9669,0.4143,757.2002,31.3059
4.2,0.737878011101202,0.7796977739870248,0.6032227823933632,-1.8499038077715122,0.974942166504352,-1.4179334025995722,0,-0.12034404856954553,-1.5096831666550075,2,0.9669,0.4143,757.2002,31.3059
4.3,0.7644937480163718,0.9435102328019735,0.98735745430393,-1.8082797252532403,1.0329438213436404,-1.3946492172281686,0,-0.062245278213535996,-0.19595092927467095,2,0.9669,0.4143,757.2002,31.3059
4.4,0.789353183063435,1.1074684322386443,1.5021073391792914,-1.7554186529848432,1.1032269205709748,-1.371365031856765,0,-0.003801991463773832,1.1079549970374847,2,0.9669,0.4143,757.2002,31.3059
4.5,0.8114021210621505,1.1007643636394555,0.9871004220711358,-1.7912434748704182,1.0653124461736407,-1.3480808464853613,0,0.029834138742337382,0.7191974982208547,2,0.9669,0.4143,757.2002,31.3059
4.6,0.8327624783127331,1.0940602950402671,1.40717676786739,-1.746542685375257,1.12343370503311,-1.3519125413489241,0,0.08147800251635454,0.24532202008514975,2,0.9669,0.4143,757.2002,31.3059
4.7,0.8515397951341136,1.0343066401344585,0.7917559251477293,-1.7910221290447426,1.0729167438777714,-1.3557347518192606,0,0.10836082092752897,-0.17929175289417926,2,0.9669,0.4143,757.2002,31.3059
4.8,0.8697421214971421,0.97455298522865,1.0074059684618581,-1.7639367781762545,1.1077781682862782,-1.3595664466828234,0,0.15116253641599925,-0.7601503793483542,2,0.9669,0.4143,757.2002,31.3059
4.9,0.8864777115181384,0.865101778315815,1.081217057979189,-1.7490660277879573,1.126996645844814,-1.3633981415463865,0,0.18881363300819434,-0.23213257797605133,2,0.9669,0.4143,757.2002,31.3059
5.0,0.9011355515727321,0.7555048307812584,0.3219438423058444,-1.8059445267923642,1.0588034694964295,-1.3672203520167228,0,0.20636881827302617,-1.185610126128255,2,0.9669,0.4143,757.2002,31.3059
5.1,0.9151520136484589,0.9110100741580826,0.05360219126895458,-1.8205496621898505,1.0408376866755775,-1.3310089386774075,0,0.232706207288355,-2.689686468637256,2,0.9669,0.4143,757.2002,31.3059
5.2,0.9295496863929248,1.0665153175349067,1.1998374334135993,-1.713337122426842,1.1691224407422003,-1.2947880409448655,0,0.2879994416577637,-1.3390567585704403,2,0.9669,0.4143,757.2002,31.3059
5.3,0.9415563042404899,1.1283093411448166,0.9648671339344587,-1.7250721402847367,1.1532214010065758,-1.2585766276055503,0,0.31153327087995447,0.023091210165700145,2,0.9669,0.4143,757.2002,31.3059
5.4,0.9534674123911805,1.1901033647547257,1.5321372717107185,-1.6677288150464114,1.2200422785970957,-1.2223557298730083,0,0.3508713779585753,0.4706764255759415,2,0.9669,0.4143,757.2002,31.3059
5.5,0.9634182254194575,1.0812351203287767,1.0062921621197514,-1.7045238694678637,1.1726916765023345,-1.1861443165336931,0,0.36487666103233163,0.4502429045467447,2,0.9669,0.4143,757.2002,31.3059
5.6,0.9729763721361624,0.9723668759028277,0.865352821137732,-1.7081797646886034,1.1647978111703974,-1.1606787207201623,0,0.38576963705652206,-0.6550544033542367,2,0.9669,0.4143,757.2002,31.3059
5.7,0.981891622656275,1.0531071803365304,0.8074348913481606,-1.7046935679342148,1.1650307242623288,-1.1352131249066313,0,0.40706048669797146,-1.0307318457158714,2,0.9669,0.4143,757.2002,31.3059
5.8,0.9907109494201328,1.133847484770233,1.3170012928621775,-1.6523415910648716,1.2237625931195637,-1.1097475290930998,0,0.4393574164671819,-0.365015539573567,2,0.9669,0.4143,757.2002,31.3059
5.9,0.9983223269541555,1.152793765594026,1.2537285248893995,-1.649331287835685,1.2225350781756021,-1.0842914176727956,0,0.4579329762901835,0.3816539517926891,2,0.9669,0.4143,757.2002,31.3059
6.0,1.0055771993624163,1.171594305796097,1.4082048967985668,-1.6275803713659756,1.2435350261399893,-1.0588258218592645,0,0.48004723987463704,0.6919311118793467,2,0.9669,0.4143,757.2002,31.3059
6.1,1.0126193832694,1.156583021758784,1.7492009923052143,-1.578570716464332,1.2970672675935722,-1.038889627296865,0,0.5079174962862604,1.8920425603521107,2,0.9669,0.4143,757.2002,31.3059
6.2,1.0180983549989238,1.1415717377214711,1.302778842647579,-1.6197963764963883,1.241382153776734,-1.018943948341239,0,0.5119350975969628,1.9830823562751885,2,0.9669,0.4143,757.2002,31.3059
6.3,1.0226937240125655,1.1095088009427447,0.3090922306661465,-1.6969575313268572,1.1420478675423107,-0.9990077537788398,0,0.5058734535141489,-0.2567959680081074,2,0.9669,0.4143,757.2002,31.3059
6.4,1.0286832309570306,1.0775916047857397,1.100194604500476,-1.6204272120995633,1.2278668994962962,-0.9790715592164407,0,0.5376750174552485,-0.6134064624030076,2,0.9669,0.4143,757.2002,31.3059
6.5,1.0340708335834754,0.9975800034606446,1.6861852565652293,-1.5615750461495503,1.292100553281851,-0.9591353646540413,0,0.5641191209175908,1.226651628748488,2,0.9669,0.4143,757.2002,31.3059
